instance_id item_id item_category_list item_property_list item_brand_id item_city_id item_price_level item_sales_level item_collected_level item_pv_level user_id user_gender_id user_age_level user_occupation_id user_star_level context_id context_timestamp context_page_id predict_category_property shop_id shop_review_num_level shop_review_positive_rate shop_star_level shop_score_service shop_score_delivery shop_score_description
7956333813134355594 5467735841796001072 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;4067341101015777832;8070395809181082496;6523907184013144830;1243768796732904674;3657871859501171040;6491818071284064879;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;357954758031852148;2008359857263316777;905375499369428629;8037186986555353917;8918817621686615295;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 14 16 20 8746003493750244807 0 1005 2005 3004 3658371744739602100 1537278182 4002 5755694407684602296:5505269043768761187,1171664030814650688,4879814494995266944;509660095530134768:5505269043768761187,1171664030814650688,4879814494995266944;7908382889764677758:5505269043768761187,1171664030814650688,4879814494995266944 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
5928938956812551251 757544872362550251 7908382889764677758;509660095530134768 2072967855524022579;5131280576272319091;2636395404473730413;8323398181235072518;2848840921284838772;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;1782439090818545916;5117290135792467652;6516273059109573383;2640138535081028696;613447767287788460;4813179272891943008;5865888820071559104;1901787160674490400;8777280932289011712;3727998948140919854;1902159711171239946;1545542815893160554;6403058945998057358;7256366298020642545;8384893795518521833;2646212457892879440;5923829497058373579;2759403184734387506;5008272796011661998;411907820374031949;676845558549290130 7640680906771150699 7534238860363577544 7 11 12 15 5340276436962907195 0 1001 2003 3002 4433274302127223310 1537236455 4001 509660095530134768:-1;5755694407684602296:-1;8277336076276184272:-1;7908382889764677758:5131280576272319091 8901758566437163155 15 0.9840845070422536 5012 0.9720902961008502 0.9717619466432132 0.968543803105772
984864144382335253 2349124492995958413 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7515802706813700848;302719828435032992;1243768796732904674;6434796455031995313;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;5117290135792467652;8833035145586185926;6201222335898087949;9186000847964263543;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458 7066302540842412840 3948283326616421003 7 13 15 20 1426768502959277595 0 1004 2002 3005 4485247072282302312 1537244589 4002 509660095530134768:2636395404473730413;5799347067982556520:-1;8277336076276184272:-1;7258015885215914736:-1;5755694407684602296:-1;2011981573061447208:-1;7908382889764677758:-1 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
8917033078019107134 5193594489297533666 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7344985833148694227;2488701964620097331;8851425427477388664;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;6844128309230439917;4293046575640871844;720840888466250585;2865114645280905956;4791934449042795062;1418324867218214039;965463874480819860;7936854529518926146;8778097678320011358;8807325511168009568;2235527074250935596;692114226490346045;1255432613083231717;5754215449402169033;2013460531343880471;2168259915655012492;3653908105562707159;6152432429958112322;156574733554578966;3657011537519093183;8027072466969904007;9222647425944274056;938942550188415640;938942550188415640;3860181048941742181;5767420191081905271 7870189006815713618 7322157373578955368 8 10 14 17 1466392701025872506 1 1005 2002 3009 6959948174565775532 1537588410 4001 8277336076276184272:820214312075361939;509660095530134768:-1;1760164811125093110:-1;5799347067982556520:-1;8896700187874717254:-1;7908382889764677758:-1 3191001994406824072 17 1.0 5014 0.9866196473551638 0.9870629722921916 0.9895214105793452
6886357874508529299 3003601688511668695 7908382889764677758;8277336076276184272 2636395404473730413;6434796455031995313;9148482949976129397;4875993958863530301;6072714026257332214;4678095570925618478;2033679869864207699;3802510553218572927;1782439090818545916;2008359857263316777;9186000847964263543;965463874480819860;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;8778097678320011358;761358417052169692;8980037718525690510;3166429252072587416;8590146834638978838;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373 7838285046767229711 7534238860363577544 7 10 12 15 9140669291801448884 1 1006 2002 3007 3499291596835739487 1537541671 4019 8277336076276184272:6876557539744929185;7908382889764677758:6876557539744929185,2636395404473730413,7323906747451897092 7669523325672081892 16 0.9949171851722024 5014 0.9751100194452972 0.9730876833845106 0.9712890465148
8170552797067387664 557883074900282934 7908382889764677758;8277336076276184272 2636395404473730413;6434796455031995313;6434796455031995313;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;6201222335898087949;9186000847964263543;965463874480819860;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;6791980587556091060;6260308741445007442 7066302540842412840 3948283326616421003 7 12 14 19 1809240329739644116 2 1002 2002 3006 516922393644105294 1537361190 4001 7908382889764677758:-1;8896700187874717254:3216680115899725296;1367421226574550486:-1;2482352103497268539:-1;2356297995131360540:-1;6007511169620956394:-1 6597981382309269962 21 0.9970421562102204 5018 0.979743159153284 0.9796197784758532 0.9755499521780716
8486331504126362093 4793708157282929063 7908382889764677758;8277336076276184272 2636395404473730413;7674243629402549267;4067341101015777832;6434796455031995313;6434796455031995313;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;820214312075361939;720840888466250585;2865114645280905956;7813953447682596156;3258780649701680217;9186000847964263543;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763;7750682416340150230;4698132510012520651 7565624769050790558 3948283326616421003 7 11 12 17 9020522724576760838 0 1003 2004 3000 1127795507745162476 1537328009 4005 509660095530134768:2636395404473730413,2033679869864207699;8277336076276184272:-1;7908382889764677758:2636395404473730413,2033679869864207699;1760164811125093110:-1;8257512457089702259:-1;8896700187874717254:-1 4559252578796969642 16 1.0 5013 0.9737295909007522 0.9740818198495688 0.9809502843514952
7187956951367042530 751443051994527892 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;302719828435032992;1243768796732904674;6434796455031995313;3657871859501171040;4875993958863530301;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1969902256592359546;1782439090818545916;2008359857263316777;8599186547118279003;423030395394927110;1418324867218214039;965463874480819860;657598136704563075;4046720182996056106;3874381738921159298;8817436311280605759;2490502918733461092;420889193483991516;794431868138352925;81759122751929184;2067357565795914958;4790177387966897182;3893544207164033363;3445955897221286688;4272486606919270882;1242721085815780536;4284334182464581473;3183663311619554303;4584012669126495201;3113733530161665890;3399366369250450511;2774168786346802666 7838285046767229711 7534238860363577544 7 13 13 20 581421438931819010 0 1001 2005 3004 5136317258161647756 1537523054 4001 8277336076276184272:-1;7908382889764677758:7323906747451897092;509660095530134768:-1 3608675879312967323 17 0.989984096978426 5014 0.963948586118252 0.9635852613538988 0.9579250374812592
9096097526553570923 4746306177133755905 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;6556896890082244813;1013419034389836991;3657871859501171040;6491818071284064879;5269459561362589679;905375499369428629;8037186986555353917;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;8131849465375341428;3166429252072587416;4840741149198508086;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458;6237439194764000990;5176777084751152950;6147955668598055420;1856840768803627609 1869485793196349073 7534238860363577544 7 9 12 16 6120641162371373676 0 1004 2005 3007 1272130072249603593 1537284026 4003 8710739180200009128:4621934203383159480;5755694407684602296:4621934203383159480;7908382889764677758:-1 3526941526328534645 13 0.978311749102824 5011 0.962120009339248 0.9612981554984824 0.9581601681064676
8646963114687784436 2349124492995958413 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7515802706813700848;302719828435032992;1243768796732904674;6434796455031995313;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;5117290135792467652;8833035145586185926;6201222335898087949;9186000847964263543;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458 7066302540842412840 3948283326616421003 7 13 15 20 2438496547695717700 0 1004 2002 3007 7800148183364054567 1537247074 4001 5799347067982556520:-1;509660095530134768:-1;5755694407684602296:-1;8277336076276184272:9148482949976129397;7908382889764677758:-1 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
6784487159180060228 4018279759639946119 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;302719828435032992;1827642665486113448;9148482949976129397;6491818071284064879;13534940502119749;1827371607688799416;1782439090818545916;5117290135792467652;357954758031852148;7105583465923994492;9172976955054793469;1656543221963567205;4832794363190015303;1927651215658337240;2543995460448955001;4913099718482300153;7243791827604046193;1385138688917614842;8925992109677360994;2302854195654097523;5825847235098989391;2698681385469734889;1789288754799680056;8798445557397304868;7525437309031883704 3463449786285346160 5918626470536001929 6 12 13 18 2847782875507498677 2 1003 2002 3008 4650690914277355330 1537528462 4002 509660095530134768:-1;5799347067982556520:-1;7258015885215914736:9148482949976129397;7908382889764677758:1787573075717641245 2183964106587890196 18 0.9984607023264784 5015 0.9798038552587084 0.9786445693992308 0.975016274252864
6256797937135070430 2709839111509701702 7908382889764677758;5755694407684602296 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;422690147597355277;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6114170102428335439;216555019471416386;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;8115339640717877394;6844128309230439917;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;905375499369428629;905375499369428629;8037186986555353917;6296485275518770064;4794711591339407;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 448955875785543916 7322157373578955368 8 16 16 20 3359110238964755465 1 1005 2002 3001 2206889146601188353 1537262769 4001 5755694407684602296:-1;509660095530134768:-1;4879721024980945592:-1;7908382889764677758:-1;22731265849056483:-1;7447522129235776380:-1;8190716055759423915:-1 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
453935215867129123 105221713137654786 7908382889764677758;509660095530134768 5131280576272319091;1243768796732904674;9148482949976129397;4678095570925618478;2033679869864207699;360508730875480086;4293046575640871844;7046835092279798919;2865114645280905956;7813953447682596156;3258780649701680217;8715968676768254634;968231669345392659;7755154092752128280;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;4137410447992644735;1248784780798586835;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763 3356846468300639890 7534238860363577544 7 14 16 18 8388198043500267018 1 1006 2004 3000 7069593909111170794 1537421399 4001 509660095530134768:5131280576272319091;7258015885215914736:-1;8277336076276184272:-1;5755694407684602296:-1;7822717283490579102:-1;7908382889764677758:-1;8426409705041090944:-1 9083320202981516629 16 1.0 5014 0.9686112619952923 0.9691472026072788 0.9821546261089988
339367137117791198 5497230450935261839 7908382889764677758;5755694407684602296 5977512434884267894;5131280576272319091;2636395404473730413;6556896890082244813;3163265386149801264;8851425427477388664;9148482949976129397;6491818071284064879;6072714026257332214;5989032844379865129;2865114645280905956;7813953447682596156;2008359857263316777;880789391723108122;9017621600536445404;8506077275273342199;5758946351437316454;4920121741526185658;2847554239219863846;4033301123047916409;1035216884469804817;7532564530434413966;2609622020109465328;8092580689292440439;4481790266169730840;1570398153952278232;7197636456529763022;6949272405732863486;3729795687230638626;1206058639478615967;7946538663652622551;4969439333471645763 6055477064474535683 3948283326616421003 7 10 10 17 1858522628658901869 1 1002 2005 3002 1296641836222696680 1537270306 4002 2648343924459474923:-1;2948160913626618607:-1;5755694407684602296:-1;509660095530134768:5131280576272319091;7908382889764677758:5195139481388729954,4621934203383159480,5131280576272319091;6948560137918828076:-1;7730907179336883505:-1;6007511169620956394:-1;4144951645589726964:-1 5997012633513396796 13 1.0 5011 0.9421777516185992 0.943825779870512 0.9640258975868156
4605439258494796841 2580372091333893176 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;9148482949976129397;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;5117290135792467652;9186000847964263543;6296485275518770064;7941168354268067549;6963067909881553879;2164893572590657981;3462766193616042516;2330458146057232604;1301894715681286392;4485029946991053542;6243271622577940504;8276232096439547131;2051968963454087178;75317753059711147;3137679481350287807;7714499868536702752;5921412075600788987;3318795696201839237;5072917085692999078;2902052207484005678;6299667258779244358;1468008721966805146;9211059370996696966;1443383390250647462;5053964255713961687;938942550188415640;938942550188415640;9122474353231522458;3307521710367919166;3317204476518431805;7231811112777690484;6430433194020767602;4995300893418267211;1002479354973683864;8770155335719733368;6875258667494130719;5571292190773724548;5107775902189777564;1067469235027256820;8413789325693260263;3436387523248495800 2628145687067757096 1019055478500227370 8 11 12 18 3273872440373515603 0 1001 2003 3000 947102608279121497 1537366892 4001 8277336076276184272:5131280576272319091;509660095530134768:5131280576272319091;7908382889764677758:5131280576272319091 5673436560128013359 15 0.9892339544513458 5012 0.9545924815948924 0.9576884487588768 0.945836048481689
1024588389344059383 9199874531999959232 7908382889764677758;509660095530134768 5131280576272319091;2636395404473730413;4067341101015777832;8851425427477388664;9148482949976129397;6491818071284064879;6114170102428335439;4678095570925618478;2033679869864207699;2032595807574745346;360508730875480086;1782439090818545916;6844128309230439917;5269459561362589679;5982451250981091869;4696616841982410243;8833035145586185926;6518827169254436786;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;3258780649701680217;4604184749617479504;838514338883792950;1681501071434335978;4228488786095558499;2543995460448955001;6481705612232337279;8944305087355747140 5051039799137810159 3122721854741763495 6 13 15 19 1712180148426045 0 1002 2002 3003 6798208666732458638 1537241911 4001 5799347067982556520:-1;509660095530134768:-1;5755694407684602296:-1;8277336076276184272:9148482949976129397;7908382889764677758:-1 8953967780295706657 20 1.0 5017 0.9772187188848324 0.9764762054489028 0.9826333839910096
3706488574777674393 5716046650492250518 7908382889764677758;8277336076276184272 2636395404473730413;7344985833148694227;1243768796732904674;9148482949976129397;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;360508730875480086;7312071789625332753;7046835092279798919;2865114645280905956;7813953447682596156;2008359857263316777;423030395394927110;574261124295068224;1418324867218214039;965463874480819860;6457208937217973355;2232968660361160296;6282678452830867728;156574733554578966;4491399506345259332;207612925929709000;8771894426347782023;507168802950831350;6994635459656571380;6639193140274937122;4310128932624758010;4656472805536678134;2499608961343612632;3218037152058381211;8441873225148600913;4116602517337053933;3860181048941742181;2507182373533396161;6423324469636042153;8550611186149840478;4648678650144460977;8396747006112948936;5058416045927401697 5818352635473521241 4644954126004286009 7 14 14 21 4408532313710063662 0 1007 2005 3007 7961154008932821051 1537514883 4002 2011981573061447208:-1;2648343924459474923:-1;8277336076276184272:-1;509660095530134768:2636395404473730413;4144951645589726964:-1;7908382889764677758:2636395404473730413 5813143468854095050 17 1.0 5014 0.9695796465599648 0.9658070050736538 0.9834231231157626
6934931787381861182 6747937674963581667 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;6434796455031995313;6434796455031995313;9148482949976129397;4875993958863530301;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;423030395394927110;9186000847964263543;965463874480819860;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;4204859891348801908;1248784780798586835;2470392328628031539;761358417052169692;8980037718525690510;1120304807743391336;4517919859038630016;3166429252072587416;5674876792071679815;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373 7838285046767229711 7534238860363577544 7 11 12 14 9013127293231045688 1 1003 2005 3000 164141718271035466 1537236088 4001 8277336076276184272:2636395404473730413,3965165427527476577;509660095530134768:2636395404473730413;7908382889764677758:2636395404473730413,3965165427527476577 7669523325672081892 16 0.994905501003062 5014 0.9747950403143844 0.9730902930713196 0.9710765687967762
1061687370509152061 2986722878397696833 7908382889764677758;7258015885215914736 2072967855524022579;5131280576272319091;2636395404473730413;7344985833148694227;4067341101015777832;8070395809181082496;6523907184013144830;9148482949976129397;6491818071284064879;6114170102428335439;4678095570925618478;1765474776528274256;2032595807574745346;8402837029054975192;360508730875480086;6844128309230439917;5269459561362589679;8094231893277648923;8833035145586185926;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2204139916386380313;6897802304708135629;5997518514040289487;8315019379686045340;2364048713277456772;5670112814236760481;3289147706819906710;7389920386143595402;3860181048941742181 6793286343174833903 196257267849351217 5 15 14 20 8113920335608525622 1 1006 2005 3003 8595915360048281607 1537248492 4001 7258015885215914736:-1;7822717283490579102:8218883658021718578;7492960463130085436:8218883658021718578;509660095530134768:-1;1953169263543805253:8218883658021718578;8426409705041090944:-1;1950314698730389427:-1;8277336076276184272:-1;8896700187874717254:-1;7908382889764677758:-1 2025576994711098052 17 1.0 5014 0.9781632285704 0.9772531230874466 0.9871471601204836
838908594832256680 7622084632159279307 7908382889764677758;5799347067982556520 5131280576272319091;2636395404473730413;7515802706813700848;302719828435032992;1243768796732904674;1013419034389836991;9148482949976129397;6491818071284064879;6072714026257332214;1782439090818545916;3719938219661619871;3258780649701680217;9172976955054793469;6201222335898087949;6963067909881553879;2164893572590657981;147503790804567826;3462766193616042516;4658015972504662673;3758423080377794216;4009252900368255288;3296566917135322558;938942550188415640;9122474353231522458;7273837737142664708 7066302540842412840 3948283326616421003 6 7 8 15 5027878923512560903 2 1000 2005 3006 4491805024039044296 1537699357 4001 8277336076276184272:820214312075361939;5799347067982556520:9148482949976129397;7908382889764677758:820214312075361939,9148482949976129397 5775830979274499040 14 0.9987583004912812 5011 0.9791995814805128 0.9776092074287208 0.9744284593251372
6297860851331846877 2349124492995958413 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7515802706813700848;302719828435032992;1243768796732904674;6434796455031995313;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;3965165427527476577;1782439090818545916;820214312075361939;5117290135792467652;8833035145586185926;6201222335898087949;9186000847964263543;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;6963067909881553879;1248784780798586835;2164893572590657981;147503790804567826;3462766193616042516;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;9122474353231522458 7066302540842412840 3948283326616421003 7 13 15 20 7586759876885225813 0 1003 2005 3002 8273769946884294548 1537266605 4001 509660095530134768:-1;5799347067982556520:-1;7258015885215914736:9148482949976129397;7908382889764677758:1787573075717641245,9148482949976129397 6597981382309269962 21 0.9970402457701614 5018 0.9796610835931912 0.9795885420933343 0.9754422140189164
5526395963537294098 6395257123314293243 7908382889764677758;509660095530134768 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;2488701964620097331;8070395809181082496;1243768796732904674;6434796455031995313;9148482949976129397;6491818071284064879;6072714026257332214;4678095570925618478;2033679869864207699;1782439090818545916;8115339640717877394;5117290135792467652;2865114645280905956;7813953447682596156;6067433268482335181;968231669345392659;8339368668155584200;4661780101122641685;3860181048941742181;2867769658982094077;4899906321763955427;6123592508757872523;4901594435197294368;1676864498212041563;7463486046084351259;5038599077719807345;7478929860495356930;3686382247317426467;4773734476183614186;2548715684688594207 4891744397727629420 5918626470536001929 7 15 14 17 5897909599120410287 2 1003 2005 3002 7876086729519899498 1537710849 4001 5755694407684602296:-1;509660095530134768:-1;5799347067982556520:-1;7908382889764677758:1354874066266948599,7323906747451897092;8277336076276184272:-1;2011981573061447208:-1;8710739180200009128:-1 662528533356589685 19 1.0 5016 0.9653959340869336 0.963587293654177 0.9800696761675168
7319549669296211588 4817583173619024436 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;7344985833148694227;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;3657871859501171040;6491818071284064879;6114170102428335439;6072714026257332214;216555019471416386;2032595807574745346;360508730875480086;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;8037186986555353917;5146823797513319844;630952386198477649;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;323384927223967940;1248784780798586835;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;7354867173621150952 7166307405309656478 7322157373578955368 7 16 17 21 7835514372389843476 1 1003 2005 3004 5646621636427019804 1537236469 4001 5799347067982556520:5131280576272319091;2648343924459474923:3455328527623636528,4083958765544089731;5755694407684602296:5131280576272319091;4144951645589726964:3455328527623636528,4083958765544089731;7908382889764677758:5131280576272319091,1354874066266948599 8767852016880076521 21 1.0 5018 0.9763100227957936 0.9763032996123664 0.9859803344818894
5093565057257393662 6042980124947456838 7908382889764677758;509660095530134768 5131280576272319091;4621934203383159480;3163265386149801264;7344985833148694227;2488701964620097331;4067341101015777832;8070395809181082496;8851425427477388664;6523907184013144830;1243768796732904674;6434796455031995313;9148482949976129397;6114170102428335439;6072714026257332214;4678095570925618478;2033679869864207699;2032595807574745346;8402837029054975192;360508730875480086;4551572919177847394;1782439090818545916;8115339640717877394;6844128309230439917;5117290135792467652;6518827169254436786;1248848811491612718;720840888466250585;7046835092279798919;3632233000683703193;2865114645280905956;7813953447682596156;968231669345392659;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;726661490058300850;1248784780798586835;3570516585522387637;160244791306847856;8350042002135880260;761358417052169692;3984770801938639619;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;4969439333471645763 448955875785543916 7322157373578955368 8 14 13 19 4576331164510023897 0 1004 2005 3001 8324297223812989467 1537222679 4001 5755694407684602296:5131280576272319091;509660095530134768:5131280576272319091;7908382889764677758:5131280576272319091;8710739180200009128:5131280576272319091 1932086538588242822 18 1.0 5015 0.9603383278954258 0.96263845882084 0.9784326357571852
4722640453142182644 3029416903085291478 7908382889764677758;5755694407684602296 5131280576272319091;2636395404473730413;2873517529422403724;6556896890082244813;2488701964620097331;9148482949976129397;9173428221474519642;6072714026257332214;8037186986555353917;8925992109677360994;5156135912143377577;3363885490982136413;1761412768692736998;6590137080806521280;8538600484478313684;4969439333471645763;4014573325509574438 7281052652783023198 4918413420989329604 8 7 6 15 4162471481872277399 2 1005 2005 3008 5157813706843153194 1537437668 4001 8277336076276184272:2873517529422403724;5755694407684602296:2873517529422403724,4896829997226946694;7908382889764677758:2873517529422403724,1396564160947554463,4896829997226946694,9206891174234386411 8983763379935009098 17 1.0 5014 0.9787942258703652 0.9801754882536088 0.9835720350976508
8593409492375981406 3836777630939126876 7908382889764677758;5755694407684602296 2072967855524022579;5131280576272319091;2636395404473730413;3657871859501171040;6491818071284064879;6072714026257332214;216555019471416386;3831698877599682071;7046835092279798919;7813953447682596156;2008359857263316777;5821409350693701689;3741959602660197915;8511978268505564147;5172685342804830679;5156135912143377577;1248784780798586835;2373672281545619967;761358417052169692;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;6590137080806521280;7674886545904137373;3860181048941742181 6297650902281144933 7534238860363577544 8 10 13 15 8373260334482350312 2 1005 2002 3004 1095762729704550729 1537443481 4001 8277336076276184272:2373672281545619967;5755694407684602296:5977512434884267894;2011981573061447208:-1;509660095530134768:-1;7908382889764677758:2373672281545619967;4879721024980945592:-1;8710739180200009128:-1 8175708238941346591 17 1.0 5015 0.9752936751034448 0.9752893761083348 0.9846611854479016
6036876972070436019 2079092401639430105 7908382889764677758;7258015885215914736 5131280576272319091;2636395404473730413;4621934203383159480;3163265386149801264;4067341101015777832;8070395809181082496;6523907184013144830;9148482949976129397;6491818071284064879;6114170102428335439;6072714026257332214;4678095570925618478;1765474776528274256;360508730875480086;8094231893277648923;8833035145586185926;6518827169254436786;1248848811491612718;3632233000683703193;4604184749617479504;838514338883792950;3609861674619569089;2183678079447457625;6564005041683567547;2543995460448955001;2204139916386380313;8925992109677360994;6481705612232337279;6084921855573919909;8656464007904380706;3364672184749378082;8661412576461706137;3012896396614578319;3641398485444964378 5051039799137810159 3122721854741763495 6 15 17 20 2476551203448911461 0 1003 2003 3005 4484187025851523360 1537346592 4001 7258015885215914736:9148482949976129397;509660095530134768:-1;7908382889764677758:9148482949976129397,2636395404473730413 8953967780295706657 20 1.0 5017 0.9771655708722832 0.9763299169199128 0.982574211663566
8789955766599258409 4885486757349832183 7908382889764677758;8277336076276184272 5131280576272319091;2636395404473730413;7344985833148694227;4067341101015777832;8070395809181082496;1243768796732904674;9148482949976129397;6491818071284064879;4678095570925618478;2033679869864207699;3965165427527476577;360508730875480086;720840888466250585;7046835092279798919;2865114645280905956;7813953447682596156;423030395394927110;5293515618368760708;965463874480819860;7755154092752128280;8636193716206340865;3741959602660197915;6963067909881553879;247528681903553518;2164893572590657981;147503790804567826;3462766193616042516;3166429252072587416;6006263212053312506;1761412768692736998;3678744968589068672;938942550188415640;9122474353231522458;4969439333471645763 3883988593196024868 7534238860363577544 8 14 15 19 126863211344067883 2 1004 2005 3004 8286951617874326547 1537247925 4001 5755694407684602296:2636395404473730413;8277336076276184272:-1;509660095530134768:2636395404473730413;7908382889764677758:-1 6953317424115799505 14 1.0 5012 0.9716263687807748 0.9712971264790182 0.9797515984419785
